src_smiles,tgt_smiles
C[C@H]1C(=O)N(C)[C@@H](Cc2ccc(OC)cc2)C(O)=N[C@@H](C)C(=O)N(C)[C@@H]2C(=O)N([C@@H](Cc3cc(Oc4ccc(C2)cc4)c(O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](CO)O2)O)O)O)cc3)C(=N[C@@H](C(=N1)O)C)O)C,COc1ccc(C[C@H]2C(O)=N[C@@H](C)C(=O)N(C)[C@H]3Cc4ccc(cc4)Oc4cc(ccc4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C[C@@H](C(O)=N[C@H](C)C(O)=N[C@@H](C)C(=O)N2C)N(C)C3=O)cc1
C1[C@H]2C([C@H](CC[C@]32C[C@@]23CC[C@@]3([C@H](CC[C@@]3(C)[C@@H]2C1)[C@H](C)CCC=O)C)OC(=O)C)(C)C,CC(=O)O[C@H]1CC[C@]23C[C@]24CC[C@]2(C)[C@@H]([C@H](C)CCC=O)CC[C@@]2(C)[C@@H]4CC[C@H]3C1(C)C
C(CCC(O)C(C)C1C(OC2OCC(O)(C2O)CO)CC2C3C(C4(C(OC5OC(C(O)C(C5O)O)CO)CC(O)CC4=CC3)C)CCC12C)(C)C,CC(C)CCC(O)C(C)C1C(OC2OCC(O)(CO)C2O)CC2C3CC=C4CC(O)CC(OC5OC(CO)C(O)C(O)C5O)C4(C)C3CCC21C
C1[C@@H]2[C@@H](C(C)(C)O)O[C@]3([C@@H]([C@@]4(C)CC[C@@]56[C@H]([C@]4(C)C3)[C@@H](O)[C@H](O)[C@H]3C(C)(C)[C@@H](O)CC[C@]63C5)[C@@H]1C)O2,C[C@@H]1C[C@H]2O[C@]3(C[C@@]4(C)[C@@H]5[C@@H](O)[C@H](O)[C@H]6C(C)(C)[C@@H](O)CC[C@@]67C[C@@]57CC[C@]4(C)[C@@H]13)O[C@@H]2C(C)(C)O
C1[C@H]2[C@@H](CC=C3[C@]2(C)CC[C@@H](C3)O[C@@H]2O[C@@H]([C@H](O)[C@@H]([C@H]2O[C@H]2[C@@H]([C@H](O)[C@H]([C@H](C)O2)O)O)O)CO)[C@@H]2C[C@@H]3O[C@]4([C@@H](C)[C@@]3([C@]2(C1)C)O)OC[C@@H](CC4)C,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@@H](CO)O[C@H]2O[C@H]2CC[C@@]3(C)C(=CC[C@H]4[C@@H]5C[C@@H]6O[C@]7(CC[C@@H](C)CO7)[C@@H](C)[C@]6(O)[C@@]5(C)CC[C@@H]43)C2)[C@H](O)[C@H](O)[C@H]1O
c12c(c3C([C@@H](C(C)(C)c3cc1OC)O)=O)cc(c(C)c2)O,COc1cc2c(c3cc(O)c(C)cc13)C(=O)[C@H](O)C2(C)C
c1(c(oc2cc(O)cc(c-2c1)=O)-c1ccc(c(O)c1)O)OC1C(O)C(O)C(C(O1)COC1OC(CO)C(O)C(C1O)O)OC(C=Cc1cc(OC)c(O)c(c1)OC)=O,COc1cc(C=CC(=O)OC2C(COC3OC(CO)C(O)C(O)C3O)OC(Oc3cc4c(=O)cc(O)cc-4oc3-c3ccc(O)c(O)c3)C(O)C2O)cc(OC)c1O
C12(C=CC(C)=CC(=O)OC1(C)CC(O)CC2(C)C(O)=O)O,CC1=CC(=O)OC2(C)CC(O)CC(C)(C(=O)O)C2(O)C=C1
C1(OC(=O)C(C)=CC)CC(O)(C)C(=O)C=CC(C)CC2C1C(C(O2)=O)=C,C=C1C(=O)OC2CC(C)C=CC(=O)C(C)(O)CC(OC(=O)C(C)=CC)C12
OCC1C(C(C(C(O1)OCC1OC(OC2C(C3C(CC2)(C2CC=C4C5CC(C)(CCC5(CCC4(C)C2(C)CC3)C(O)=O)C)C)(C)C)C(N=C(O)C)C(O)C1O)O)O)O,CC(O)=NC1C(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)O)CCC34C)C2(C)C)OC(COC2OC(CO)C(O)C(O)C2O)C(O)C1O
COc1cc(ccc1O)[C@H]1c2cc(O)c(OC)cc2C[C@H]([C@@H]1CO)CO[C@@H]1OC[C@H](O)[C@@H]([C@H]1O)O,COc1cc([C@H]2c3cc(O)c(OC)cc3C[C@@H](CO[C@@H]3OC[C@H](O)[C@H](O)[C@H]3O)[C@@H]2CO)ccc1O
C1CC(C)([C@@H]2C[C@@H](O)c3c([C@@]2(C)C1)ccc(C(C)C)c3)C,CC(C)c1ccc2c(c1)[C@H](O)C[C@H]1C(C)(C)CCC[C@]21C
C[C@@]12[C@](C[C@@H]3[C@H]1CCC(=C)[C@](C=C)(O)C3=O)(O)[C@@]1(C)[C@@H](CC2)OC1=O,C=C[C@]1(O)C(=C)CC[C@@H]2[C@@H](C[C@]3(O)[C@@]2(C)CC[C@H]2OC(=O)[C@]23C)C1=O
O[C@H]1[C@@H](O)[C@H](O[C@@H](O[C@H]2[C@H](c3c(O)c4c(cc(-c5ccc(cc5)O)oc4cc3O[C@@H]3O[C@@H]([C@H]([C@H](O)[C@H]3O)O)CO)=O)O[C@H](CO)[C@H]([C@@H]2O)O)[C@H]1O)C,C[C@H]1O[C@@H](O[C@H]2[C@H](c3c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@@H](O)[C@@H](O)[C@H]1O
C=C1C([C@]2([C@@H]([C@@]([C@@H](CC2)Br)(C)CCC(Cl)C(Br)(C)C)CC1)C)Cc1cc(Br)cc(c1O)Br,C=C1CC[C@H]2[C@@](C)(CC[C@@H](Br)[C@]2(C)CCC(Cl)C(C)(C)Br)C1Cc1cc(Br)cc(Br)c1O
C=C1CC[C@H](C(C)=C)[C@]([C@@H]1C[C@@H]1OOCC=C1C)(CCC(O)=O)C,C=C(C)[C@H]1CCC(=C)[C@@H](C[C@@H]2OOCC=C2C)[C@]1(C)CCC(=O)O
CC1(C)[C@@H]2C[C@@H](O)[C@@]3(C)C4=CC[C@H]([C@]4(C)CC[C@@H]3[C@]2(CCC1=O)C)[C@@H]1C[C@@H](O[C@H]1OC)[C@H](O)C(O)(C)C,CO[C@@H]1O[C@@H]([C@H](O)C(C)(C)O)C[C@H]1[C@@H]1CC=C2[C@@]1(C)CC[C@@H]1[C@@]3(C)CCC(=O)C(C)(C)[C@@H]3C[C@@H](O)[C@@]21C
O[C@]12[C@]3(CCO1)[C@H]([C@@H]1CO[C@H](C)[C@@H](C=O)[C@@H]1C2)N(c1ccccc31)C(=O)C,CC(=O)N1c2ccccc2[C@]23CCO[C@@]2(O)C[C@H]2[C@H](C=O)[C@@H](C)OC[C@H]2[C@H]13
C1(OC(COC(c2cc(O)c(O)c(c2)O)=O)[C@@H](OC(c2c(Oc3c(O)c(O)c4c(c3)C(=O)OCC3[C@@H](OC(=O)c5cc(c(O)c(c-45)O)O)[C@H](Oc4cc(O)c(O)c(c4)O)[C@H](OC(c4cc(O)c(c(c4)O)O)=O)C(OC(=O)c4cc(O)c(O)c(O)c4Oc4cc5C(=O)OCC6C(OC(=O)c7cc(O)c(c(O)c7-c5c(c4O)O)O)[C@H]4[C@@H](C(O6)O)OC(c5cc(O)c(c(c5-c5c(c(c(O)cc5C(O4)=O)O)O)O)O)=O)O3)c(O)c(c(c2)O)O)=O)C(OC(c2cc(c(O)c(O)c2)O)=O)[C@@H]1OC(=O)c1cc(O)c(c(O)c1)O)OC(=O)c1cc(c(c(O)c1)O)O,O=C(OCC1OC(OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)C(OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1Oc1cc2c(c(O)c1O)-c1c(cc(O)c(O)c1O)C(=O)O[C@@H]1C(COC2=O)OC(OC(=O)c2cc(O)c(O)c(O)c2Oc2cc3c(c(O)c2O)-c2c(cc(O)c(O)c2O)C(=O)OC2C(COC3=O)OC(O)[C@H]3OC(=O)c4cc(O)c(O)c(O)c4-c4c(cc(O)c(O)c4O)C(=O)O[C@@H]23)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H]1Oc1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
C(\C)=C(/C[C@@H](C)[C@H]([C@@H](C)[C@@H]1[C@H]([C@@H](C[C@@]2(O1)[C@H](O)C[C@H](C)[C@H](O2)[C@H]([C@H]([C@@H](C)/C=C\C=C\C=C/C=C/C=C\[C@@H](OC)CC(O)=O)O)C)OC)C)O)C,C/C=C(\C)C[C@@H](C)[C@@H](O)[C@@H](C)[C@H]1O[C@@]2(C[C@@H](OC)[C@@H]1C)O[C@H]([C@@H](C)[C@@H](O)[C@@H](C)/C=C\C=C\C=C/C=C/C=C\[C@H](CC(=O)O)OC)[C@@H](C)C[C@H]2O
O=C(OC[C@@]12[C@H]([C@](CCC1)(COC(=O)C)C)[C@@H](CC1=C2COC1=O)OC(=O)c1ccccc1)C,CC(=O)OC[C@@]1(C)CCC[C@]2(COC(C)=O)C3=C(C[C@@H](OC(=O)c4ccccc4)[C@@H]12)C(=O)OC3
C(Cc1c(cc2C=CC(C)(Oc2c1O)C)[C@@H]1CC(c2c(O)cc(O)c(CC=C(C)C)c2O1)=O)=C(C)C,CC(C)=CCc1c([C@@H]2CC(=O)c3c(O)cc(O)c(CC=C(C)C)c3O2)cc2c(c1O)OC(C)(C)C=C2
c1(O)cc(c(C(=O)O)c(O)c1)C(=O)O,O=C(O)c1cc(O)cc(O)c1C(=O)O
CC1CCC2(OC1)C(C)C1C3(C)C(C4CC=C5C(C4CC3)(CCC(OC3C(C(O)C(C(CO)O3)OC3OC(CO)C(O)C(OC4C(C(O)C(O)C(O4)CO)O)C3O)OC3OC(C(C(O)C3O)O)C)C5)C)CC1O2,CC1CCC2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OC(CO)C(O)C(O)C8O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
c1c(c2c(oc3OC=C(C=C(c3c2=O)C(OC)=O)C)cc1)O,COC(=O)C1=CC(C)=COc2oc3cccc(O)c3c(=O)c21
c1(C(C(CO)O)O)ccc(c(c1)OC)OC1OC(CO)C(O)C(O)C1O,COc1cc(C(O)C(O)CO)ccc1OC1OC(CO)C(O)C(O)C1O
[C@@H]12[C@]([C@]3([C@H](CC1)[C@H]1[C@@H](CC[C@@]1(CC3)C)C(=C)C)C)(CC=C1C([C@@H](O[C@@H]3O[C@@H]([C@H]([C@H](O)[C@H]3O)O)CO)C=C[C@@]12C)(C)C)C,C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)C=C[C@H](O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)C5=CC[C@]43C)[C@@H]12
C(=C(/[C@@H]1CC(=O)C(O1)(C)C)C)\CC/C(C)=C/Cc1c(c(c(c(c1O)C=O)C)Cl)O,C/C(=C\Cc1c(O)c(Cl)c(C)c(C=O)c1O)CC/C=C(\C)[C@@H]1CC(=O)C(C)(C)O1
[C@H](C)([C@@H](Cc1cc2COCc2cc1)C)Cc1ccc(OC)c(OC)c1,COc1ccc(C[C@@H](C)[C@H](C)Cc2ccc3c(c2)COC3)cc1OC
CC(c1oc(=O)c([C@H]2[C@H](O)[C@@H](O)C[C@@H](CO)O2)c(O)c1)C(O)/C=C/C(=C/C(/C=C(\CC(C)CCCCCC)C)C)C,CCCCCCC(C)C/C(C)=C\C(C)/C=C(C)/C=C/C(O)C(C)c1cc(O)c([C@@H]2O[C@H](CO)C[C@H](O)[C@H]2O)c(=O)o1
O[C@@]12C(=O)C=C[C@H]([C@]2(C)O[C@H]([C@H](C1)N=C(O)C=CCCCCCCC=CC)O)Cl,CC=CCCCCCCC=CC(O)=N[C@H]1C[C@@]2(O)C(=O)C=C[C@@H](Cl)[C@]2(C)O[C@H]1O
CC1([C@@H](CC[C@@]2(C3CC[C@@]4(C)[C@@H]5C[C@](CC[C@@]5(CC[C@]4(C)C=3C=C[C@H]21)C)(C)COC(C)=O)C)OC(=O)C)C,CC(=O)OC[C@]1(C)CC[C@]2(C)CC[C@]3(C)C4=C(CC[C@@]3(C)[C@@H]2C1)[C@@]1(C)CC[C@@H](OC(C)=O)C(C)(C)[C@@H]1C=C4
O([C@@H]1[C@H](O)[C@@H](OC(=O)CCC)[C@]2(C)C[C@@H]([C@@]3(C)[C@@H]([C@H]2C=C1C)[C@H]([C@H](C3)OC(=O)CCC)C(C)C)OC(=O)C)C(=O)C,CCCC(=O)O[C@H]1C[C@@]2(C)[C@@H](OC(C)=O)C[C@]3(C)[C@H](C=C(C)[C@H](OC(C)=O)[C@H](O)[C@H]3OC(=O)CCC)[C@H]2[C@H]1C(C)C
[C@H]1([C@@H]2c3cccc4[nH]cc(C[C@H]2N(C)C[C@@H]1C)c43)O,C[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(c34)[C@H]2[C@H]1O
O(c1ccc(C[C@@H]2N(C([C@H](C(C)C)N(C)C(=O)CN=C(O)[C@@H](N(C(CN=C([C@H]([C@@H](C)CC)OC(=O)[C@@H](C)[C@@H](CC)N=C([C@H](C)N(C(C(C([C@@H](N=C2O)C)=O)(C)C)=O)C)O)O)=O)C)CC(C)C)=O)C)cc1)C,CC[C@H](C)[C@@H]1OC(=O)[C@@H](C)[C@@H](CC)N=C(O)[C@H](C)N(C)C(=O)C(C)(C)C(=O)[C@H](C)N=C(O)[C@H](Cc2ccc(OC)cc2)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)CN=C(O)[C@H](CC(C)C)N(C)C(=O)CN=C1O
Oc1ccc(cc1)[C@H]1[C@@H](c2c([C@H]3[C@H](c4c5c(O[C@@H](c6ccc(O)cc6)[C@@H]5c5cc(O)cc(c5)O)cc(c4)O)[C@H](c4ccc(O)cc4)O[C@@H]3c3ccc(cc3)O)cc(cc2O1)O)c1cc(O)cc(O)c1,Oc1ccc([C@H]2O[C@@H](c3ccc(O)cc3)[C@@H](c3cc(O)cc4c3[C@@H](c3cc(O)cc(O)c3)[C@H](c3ccc(O)cc3)O4)[C@@H]2c2cc(O)cc3c2[C@@H](c2cc(O)cc(O)c2)[C@H](c2ccc(O)cc2)O3)cc1
C1(O)C(O)C(C(OC1C)OC1C(OC2CCC3(C4CC=C5C6C(C(=O)OC7C(C(C(C(O7)COC7C(C(C(C(CO)O7)OC7C(O)C(O)C(C(O7)CO)O)O)O)O)O)O)(CCC5(C4(C)CCC3C2(C)C)C)CCC(C)C6C)C)OCC(O)C1OC1OC(C(C(C1O)O)O)CO)O,CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(CO)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1C
O=C1/C([C@]2(CC[C@@H]3[C@]([C@@H]2C1)(C)CC[C@@H](O)[C@]3(C)CO)C)=C(\C=CC=C(C)[C@H](CC=C(C)C)O)C,CC(C)=CC[C@H](O)C(C)=CC=C/C(C)=C1\C(=O)C[C@@H]2[C@]1(C)CC[C@H]1[C@@](C)(CO)[C@H](O)CC[C@]21C
c1(/C=C/c2ccc(O)cc2)cc2O[C@H](c3ccc(cc3O)O)[C@H](c2c(c1)O)c1cc2O[C@@H]([C@@H](c2c(O)c1)c1cc(cc(O)c1)O)c1ccc(O)cc1,Oc1ccc(/C=C/c2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2O)[C@H]3c2cc(O)c3c(c2)O[C@H](c2ccc(O)cc2)[C@@H]3c2cc(O)cc(O)c2)cc1
C(=Cc1c(cc(OC)cc1)O)C=O,COc1ccc(C=CC=O)c(O)c1
C1OC(C(C)(O)C(C)CC(O)(C(C)Cl)C(OC2CCN3CC=C1C23)=O)=O,CC1CC(O)(C(C)Cl)C(=O)OC2CCN3CC=C(COC(=O)C1(C)O)C23
C12=CCC3C4(C(CCC3(C)C1(CCC1(C(O)=O)CCC(C)(C)CC12)C)C(C)(C)C(CC4)OC1OC(C(C(O)C1OC1C(C(O)C(CO1)O)O)OC1OC(C(C(C1O)O)O)C)C(=O)O)C,CC1OC(OC2C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)C(OC3OCC(O)C(O)C3O)C2O)C(O)C(O)C1O
Cc1cc(c(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(c1C1C(=C(C(C(=O)C=1C)=O)C/C=C(/CC/C=C(/CCC=C(C)C)C)C)O)O)O,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC1=C(O)C(c2c(C)cc(O)c(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)c2O)=C(C)C(=O)C1=O
C1OC1(c1c(OC(=O)CC(C)C)cc(c(c1)OC)C)COC(=O)C,COc1cc(C2(COC(C)=O)CO2)c(OC(=O)CC(C)C)cc1C
CC1([C@H]2C[C@@H](OC(=O)C)[C@@]3([C@H](CC[C@]4(C)[C@]53O[C@@H]5C([C@H]4c3ccoc3)=O)[C@@]2(C)C=CC1=O)C)C,CC(=O)O[C@@H]1C[C@@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)C(=O)[C@H]4O[C@]43[C@]12C
C(=O)C(=CCCC(C)=CCc1cc(O)ccc1O)C,CC(C=O)=CCCC(C)=CCc1cc(O)ccc1O
C1C2(C)C(C3C(C1)C1(C)C(CC(CC1O)OC1OC(CO)C(OC4OC(C)C(C(O)C4O)O)C(O)C1O)=CC3)CC1C2C(C)C(O1)(OC)CCC(COC1OC(CO)C(O)C(C1O)O)=C,C=C(CCC1(OC)OC2CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6O)CC(O)C5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O
c1cccc(c1)C(c1ccc(O)cc1O)C=C,C=CC(c1ccccc1)c1ccc(O)cc1O
[C@@H]12[C@@H](C(COC(=O)c3ccc(O)c(OC)c3)=C[C@H]1O)[C@H](O[C@H]1[C@@H]([C@H]([C@H](O)[C@@H](CO)O1)O)O)OC=C2,COc1cc(C(=O)OCC2=C[C@@H](O)[C@@H]3C=CO[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H]23)ccc1O
OCC1=C2[C@@]3(OC1=O)C1=C4[C@]([C@H]5[C@@H]([C@@]4(OO)C[C@H]3[C@@]3(C)[C@@H]4C[C@@H]4[C@H]([C@@H]3C2)COC(=O)C)C5)([C@H](C(=O)/C1=C(/C)C(OC)=O)O)C,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C1[C@]14OC(=O)C(CO)=C1C[C@H]1[C@H](COC(C)=O)[C@H]5C[C@H]5[C@]1(C)[C@@H]4C[C@]3(OO)[C@H]1C[C@H]12
C1(=C(\C=O)C)\CC[C@@](O)(C)[C@@](CC/C=C(\C)C(O)C/C=C(\C)CCC=C(C)C)([C@@H]1CCCOC(=O)CCCCCCC/C=C/C/C=C/CCCCC)C,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OCCC[C@@H]1/C(=C(\C)C=O)CC[C@](C)(O)[C@@]1(C)CC/C=C(\C)C(O)C/C=C(\C)CCC=C(C)C
O([C@@H]1[C@H](O)[C@@H](O)[C@H]([C@@H](CO)O1)O)C[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)O[C@@H]1OC=C(C(OC)=O)[C@H]2[C@H](O)C[C@](OC(=O)C)([C@H]21)C,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO[C@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@H](O)C[C@]2(C)OC(C)=O
C(\CC/C=C/[C@H]([C@@H]([C@@H](O[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O)N=C(O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCCC)O)=C\CCCCC,CCCCC/C=C\CC/C=C/[C@@H](O)[C@H](N=C(O)[C@H](O)CCCCCCCCCCCCCCCCCCCCCCC)[C@H](O)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
C12CC(C=C3C1(C(OC(=O)C)C(C(C2(CCC(=C)C=C)C)C)O)C(OC3OC(=O)C)OC(C)=O)OC(CCC)=O,C=CC(=C)CCC1(C)C(C)C(O)C(OC(C)=O)C23C(=CC(OC(=O)CCC)CC12)C(OC(C)=O)OC3OC(C)=O
c1(c(C(=O)[C@H]2C(c3c(O)cccc3O)=C[C@@]3(C)C[C@@H]2c2c(cc(cc2)O)O3)ccc2c1C=CC(C)(O2)C)O,CC1(C)C=Cc2c(ccc(C(=O)[C@H]3C(c4c(O)cccc4O)=C[C@@]4(C)C[C@@H]3c3ccc(O)cc3O4)c2O)O1
[C@H]1(Oc2c(oc3c(c2=O)c(O)cc(O[C@H]2[C@H](O)[C@@H]([C@H]([C@H](C)O2)O)O)c3)-c2cc(c(O)cc2)O)[C@H](O[C@H]2[C@@H]([C@H]([C@@H]([C@@H](COC(=O)/C=C/c3cc(OC)c(O)cc3)O2)O)O)O)[C@@H](O)[C@@H](CO1)O,COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](O[C@H]3[C@H](Oc4c(-c5ccc(O)c(O)c5)oc5cc(O[C@@H]6O[C@@H](C)[C@H](O)[C@@H](O)[C@H]6O)cc(O)c5c4=O)OC[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O
c12C3(C45C(N(CC4)C)Nc4c5cccc4C45C(Nc6c4cccc6C46CCN(C)C6Nc6c4cccc6C46c7c(cccc7)NC6N(CC4)C)N(C)CC5)CCN(C3Nc2c(ccc1)C12c3ccccc3NC2N(CC1)C)C,CN1CCC2(c3cccc4c3NC3N(C)CCC43c3cccc4c3NC3N(C)CCC43c3cccc4c3NC3N(C)CCC43C34CCN(C)C3Nc3c(C56CCN(C)C5Nc5ccccc56)cccc34)c3ccccc3NC12
O[C@H]1C[C@@]2(C)[C@H](O)CC[C@](O)(C)[C@@H]2[C@@H]2[C@@H]1C(=C)C(=O)O2,C=C1C(=O)O[C@@H]2[C@H]3[C@](C)(O)CC[C@@H](O)[C@]3(C)C[C@H](O)[C@@H]12
C1(=O)C(C)([C@@H]2CC=C3C(=CC[C@@]4(C)[C@]3(C(OC(=O)C)C[C@@H]4[C@H](C)CC/C=C(/C)C(O)=O)C)[C@]2(CC1)C)C,CC(=O)OC1C[C@H]([C@H](C)CC/C=C(/C)C(=O)O)[C@@]2(C)CC=C3C(=CC[C@H]4C(C)(C)C(=O)CC[C@]34C)[C@]12C
O1C(CO)([C@@H](O)[C@H](O)[C@H]1CO[C@H]1O[C@H](CO)[C@H]([C@H](O)[C@H]1O)O)O,OC[C@H]1O[C@H](OC[C@H]2OC(O)(CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
C1[C@@H]2C[C@]2(C)[C@H]2CC(=C(C)C)C(=O)C[C@]12C,CC(C)=C1C[C@H]2[C@](C)(CC1=O)C[C@@H]1C[C@]21C
C(C)(OC1C=C(C2(C)C(C1)C(CCC1C(O)OC(=O)C=1)(C(CC2)C(O)=O)C)C)=O,CC(=O)OC1C=C(C)C2(C)CCC(C(=O)O)C(C)(CCC3=CC(=O)OC3O)C2C1
C(=C\[C@@H](OC(C)=O)COC(C)=O)\C=C\C#CC#C/C=C/C,C/C=C/C#CC#C/C=C/C=C\[C@H](COC(C)=O)OC(C)=O
OC1C(=O)C2[C@@H](O)[C@@](CCC=2[C@@]2(C(O[C@H]3C(C=C(OC)[C@H]([C@H]3O)O)=O)=O)CCCC(C)(C=12)C)(C)C=C,C=C[C@@]1(C)CCC2=C(C(=O)C(O)=C3C(C)(C)CCC[C@]23C(=O)O[C@H]2C(=O)C=C(OC)[C@@H](O)[C@H]2O)[C@H]1O
C(/C1=C/[C@@H]2[C@@H]([C@@H](C/C(COC(C(C)C)=O)=C\CC1)O)C(C(O2)=O)=C)OC(C)=O,C=C1C(=O)O[C@@H]2/C=C(/COC(C)=O)CC/C=C(/COC(=O)C(C)C)C[C@@H](O)[C@@H]12
[C@]1(C(=O)OC)(C)C[C@H]2C3[C@@](C)(CC[C@]2(CC1)C(=O)O[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)CO)[C@]1([C@H](CC=3)[C@@]2(C)CC[C@@H]([C@]([C@@H]2CC1)(CO)C)O[C@H]1[C@H](O)[C@@H](O[C@@H]2OC[C@@H]([C@H](O)[C@H]2O)O)[C@H](O)[C@H](O1)C(O)=O)C,COC(=O)[C@]1(C)CC[C@]2(C(=O)O[C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O[C@@H]7OC[C@H](O)[C@H](O)[C@H]7O)[C@H]6O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2C1
C1C2C(CC3C(C(OC3CC2=C)=O)C)C(OC2C(OC(=O)C)C(C(C(COC(=O)C)O2)O)O)(C)C1,C=C1CC2OC(=O)C(C)C2CC2C1CCC2(C)OC1OC(COC(C)=O)C(O)C(O)C1OC(C)=O
O(C1OC(C(C(C1O)O)O)CO)CC=Cc1cc(c2c(C(C(O2)c2cc(OC)c(cc2)O)CO)c1)OC,COc1cc(C2Oc3c(OC)cc(C=CCOC4OC(CO)C(O)C(O)C4O)cc3C2CO)ccc1O
[C@@H]1(O)C[C@H]2C[C@@H](NCCCNCCCCN)CC[C@]2(C)[C@H]2CC[C@]3([C@@H](CC[C@@H]3[C@H](C)CC[C@@](C(C)C)(CO)OS(=O)(O)=O)[C@H]12)C,CC(C)[C@@](CO)(CC[C@@H](C)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](NCCCNCCCCN)C[C@@H]1C[C@H]3O)OS(=O)(=O)O
C1[C@@H](CC(O1)=O)[C@H]1[C@]2(C([C@]3(C)[C@@H](C[C@@H]4[C@@](C)([C@H]3CC2)[C@@H](OC(=O)C)CC(OC4(C)C)=O)OC(C)=O)=CC1)C,CC(=O)O[C@H]1CC(=O)OC(C)(C)[C@@H]2C[C@@H](OC(C)=O)[C@@]3(C)C4=CC[C@@H]([C@H]5COC(=O)C5)[C@]4(C)CC[C@@H]3[C@@]12C
CC1([C@H](CC[C@@]2([C@@H]1CC[C@]1(C)[C@@]3(C(=O)OC)[C@@](C)(C(C)=C[C@H]12)C(=C(C)C3=O)O)CO)OC(C)=O)C,COC(=O)[C@@]12C(=O)C(C)=C(O)[C@]1(C)C(C)=C[C@H]1[C@]3(CO)CC[C@H](OC(C)=O)C(C)(C)[C@H]3CC[C@@]12C
c1cc([C@H](CCc2cc(c(O)cc2O)OC)O)cc(O)c1OC,COc1ccc([C@@H](O)CCc2cc(OC)c(O)cc2O)cc1O
